t_s,raw0,raw1,mV0,mV1,mA0,mA1,mm0,mm1
8.637239,11710,0,1463.750,0.000,9.148,0.000,25.74,0.00
8.639979,11768,0,1471.000,0.000,9.194,0.000,25.97,0.00
8.645559,11548,0,1443.500,0.000,9.022,0.000,25.11,0.00
8.654099,11459,0,1432.375,0.000,8.952,0.000,24.76,0.00
8.656790,11421,0,1427.625,0.000,8.923,0.000,24.61,0.00
8.665180,11276,0,1409.500,0.000,8.809,0.000,24.05,0.00
8.667930,11311,0,1413.875,0.000,8.837,0.000,24.18,0.00
8.673500,11174,0,1396.750,0.000,8.730,0.000,23.65,0.00
8.679070,11099,0,1387.375,0.000,8.671,0.000,23.36,0.00
8.684640,11024,0,1378.000,0.000,8.613,0.000,23.06,0.00
8.693049,10897,1,1362.125,0.125,8.513,0.001,22.57,0.00
8.695829,10941,0,1367.625,0.000,8.548,0.000,22.74,0.00
8.704220,10764,0,1345.500,0.000,8.409,0.000,22.05,0.00
8.707060,10712,0,1339.000,0.000,8.369,0.000,21.84,0.00
8.713719,10539,0,1317.375,0.000,8.234,0.000,21.17,0.00
8.724730,10367,0,1295.875,0.000,8.099,0.000,20.50,0.00
8.727429,10309,0,1288.625,0.000,8.054,0.000,20.27,0.00
8.732940,10107,1,1263.375,0.125,7.896,0.001,19.48,0.00
8.759720,9967,0,1245.875,0.000,7.787,0.000,18.93,0.00
8.762440,9456,0,1182.000,0.000,7.387,0.000,16.94,0.00
8.768000,9312,0,1164.000,0.000,7.275,0.000,16.37,0.00
8.776400,9217,0,1152.125,0.000,7.201,0.000,16.00,0.00
8.779160,9246,0,1155.750,0.000,7.223,0.000,16.12,0.00
8.784730,9119,0,1139.875,0.000,7.124,0.000,15.62,0.00
8.793130,9023,1,1127.875,0.125,7.049,0.001,15.25,0.00
8.795879,9049,0,1131.125,0.000,7.070,0.000,15.35,0.00
8.801470,8937,0,1117.125,0.000,6.982,0.000,14.91,0.00
8.810880,8854,0,1106.750,0.000,6.917,0.000,14.59,0.00
8.813820,8822,1,1102.750,0.125,6.892,0.001,14.46,0.00
8.822220,8656,0,1082.000,0.000,6.762,0.000,13.81,0.00
8.824980,8698,0,1087.250,0.000,6.795,0.000,13.98,0.00
8.830570,8542,0,1067.750,0.000,6.673,0.000,13.37,0.00
8.838970,8400,0,1050.000,0.000,6.562,0.000,12.81,0.00
8.841730,8442,0,1055.250,0.000,6.595,0.000,12.98,0.00
8.851580,8215,0,1026.875,0.000,6.418,0.000,12.09,0.00
8.854320,8106,0,1013.250,0.000,6.333,0.000,11.66,0.00
8.859799,7870,0,983.750,0.000,6.148,0.000,10.74,0.00
8.868190,7657,0,957.125,0.000,5.982,0.000,9.91,0.00
8.870950,7729,0,966.125,0.000,6.038,0.000,10.19,0.00
8.876520,7459,0,932.375,0.000,5.827,0.000,9.14,0.00
8.884940,7295,0,911.875,0.000,5.699,0.000,8.50,0.00
8.887710,7340,0,917.500,0.000,5.734,0.000,8.67,0.00
8.893290,7172,0,896.500,0.000,5.603,0.000,8.02,0.00
8.901600,7083,0,885.375,0.000,5.534,0.000,7.67,0.00
8.904340,7112,0,889.000,0.000,5.556,0.000,7.78,0.00
8.909989,7008,0,876.000,0.000,5.475,0.000,7.37,0.00
8.918409,6924,1,865.500,0.125,5.409,0.001,7.05,0.00
8.921160,6956,0,869.500,0.000,5.434,0.000,7.17,0.00
8.926730,6844,0,855.500,0.000,5.347,0.000,6.73,0.00
8.935130,6761,0,845.125,0.000,5.282,0.000,6.41,0.00
8.937880,6790,0,848.750,0.000,5.305,0.000,6.52,0.00
8.943460,6681,0,835.125,0.000,5.220,0.000,6.10,0.00
8.951839,6614,0,826.750,0.000,5.167,0.000,5.84,0.00
8.954610,6639,0,829.875,0.000,5.187,0.000,5.93,0.00
8.960859,6528,0,816.000,0.000,5.100,0.000,5.50,0.00
8.969049,6440,0,805.000,0.000,5.031,0.000,5.16,0.00
8.971789,6467,1,808.375,0.125,5.052,0.001,5.26,0.00
8.977380,6351,0,793.875,0.000,4.962,0.000,4.81,0.00
8.985550,6261,0,782.625,0.000,4.891,0.000,4.46,0.00
8.988299,6290,0,786.250,0.000,4.914,0.000,4.57,0.00
8.993879,6170,0,771.250,0.000,4.820,0.000,4.10,0.00
9.002069,6092,0,761.500,0.000,4.759,0.000,3.80,0.00
9.004820,6121,0,765.125,0.000,4.782,0.000,3.91,0.00
9.010400,6014,0,751.750,0.000,4.698,0.000,3.49,0.00
9.016069,5952,0,744.000,0.000,4.650,0.000,3.25,0.00
9.024489,5901,1,737.625,0.125,4.610,0.001,3.05,0.00
9.027240,5879,0,734.875,0.000,4.593,0.000,2.96,0.00
9.032810,5794,1,724.250,0.125,4.527,0.001,2.63,0.00
9.041070,5751,0,718.875,0.000,4.493,0.000,2.46,0.00
9.043739,5732,0,716.500,0.000,4.478,0.000,2.39,0.00
9.051909,5665,0,708.125,0.000,4.426,0.000,2.13,0.00
9.054660,5676,1,709.500,0.125,4.434,0.001,2.17,0.00
9.060240,5615,0,701.875,0.000,4.387,0.000,1.93,0.00
9.068640,5564,0,695.500,0.000,4.347,0.000,1.73,0.00
9.071400,5583,0,697.875,0.000,4.362,0.000,1.81,0.00
9.076970,5530,0,691.250,0.000,4.320,0.000,1.60,0.00
9.085150,5493,-1,686.625,-0.125,4.291,-0.001,1.46,0.00
9.087890,5502,0,687.750,0.000,4.298,0.000,1.49,0.00
9.093470,5486,0,685.750,0.000,4.286,0.000,1.43,0.00
9.101650,5481,0,685.125,0.000,4.282,0.000,1.41,0.00
9.104430,5475,-1,684.375,-0.125,4.277,-0.001,1.39,0.00
9.110080,5477,0,684.625,0.000,4.279,0.000,1.39,0.00
9.118589,5476,0,684.500,0.000,4.278,0.000,1.39,0.00
9.121300,5477,-1,684.625,-0.125,4.279,-0.001,1.39,0.00
9.129700,5462,0,682.750,0.000,4.267,0.000,1.34,0.00
9.132480,5466,0,683.250,0.000,4.270,0.000,1.35,0.00
9.138060,5464,0,683.000,0.000,4.269,0.000,1.34,0.00
9.146470,5467,0,683.375,0.000,4.271,0.000,1.36,0.00
9.149270,5466,0,683.250,0.000,4.270,0.000,1.35,0.00
9.157660,5451,0,681.375,0.000,4.259,0.000,1.29,0.00
9.160399,5450,0,681.250,0.000,4.258,0.000,1.29,0.00
9.165970,5449,0,681.125,0.000,4.257,0.000,1.29,0.00
9.174370,5441,0,680.125,0.000,4.251,0.000,1.25,0.00
9.177120,5444,0,680.500,0.000,4.253,0.000,1.27,0.00
9.182700,5443,0,680.375,0.000,4.252,0.000,1.26,0.00
9.191130,5448,0,681.000,0.000,4.256,0.000,1.28,0.00
9.193880,5442,0,680.250,0.000,4.252,0.000,1.26,0.00
9.199470,5447,0,680.875,0.000,4.255,0.000,1.28,0.00
9.207860,5440,0,680.000,0.000,4.250,0.000,1.25,0.00
9.210620,5441,1,680.125,0.125,4.251,0.001,1.25,0.00
9.230070,5447,0,680.875,0.000,4.255,0.000,1.28,0.00
9.238400,5415,0,676.875,0.000,4.230,0.000,1.15,0.00
9.241159,5429,0,678.625,0.000,4.241,0.000,1.21,0.00
9.246620,5409,0,676.125,0.000,4.226,0.000,1.13,0.00
9.252220,5395,0,674.375,0.000,4.215,0.000,1.07,0.00
9.257810,5386,0,673.250,0.000,4.208,0.000,1.04,0.00
9.263170,5385,0,673.125,0.000,4.207,0.000,1.04,0.00
9.268869,5378,0,672.250,0.000,4.202,0.000,1.01,0.00
9.274469,5385,0,673.125,0.000,4.207,0.000,1.04,0.00
9.280069,5386,0,673.250,0.000,4.208,0.000,1.04,0.00
9.285660,5371,0,671.375,0.000,4.196,0.000,0.98,0.00
9.291260,5371,0,671.375,0.000,4.196,0.000,0.98,0.00
9.296850,5366,0,670.750,0.000,4.192,0.000,0.96,0.00
9.302239,5370,0,671.250,0.000,4.195,0.000,0.98,0.00
9.330200,5363,0,670.375,0.000,4.190,0.000,0.95,0.00
9.332950,5360,0,670.000,0.000,4.187,0.000,0.94,0.00
9.338329,5374,0,671.750,0.000,4.198,0.000,0.99,0.00
9.360070,5380,0,672.500,0.000,4.203,0.000,1.02,0.00
9.368939,5439,0,679.875,0.000,4.249,0.000,1.25,0.00
9.371710,5422,0,677.750,0.000,4.236,0.000,1.18,0.00
9.377240,5455,0,681.875,0.000,4.262,0.000,1.31,0.00
9.385640,5483,1,685.375,0.125,4.284,0.001,1.42,0.00
9.388390,5466,0,683.250,0.000,4.270,0.000,1.35,0.00
9.394950,5503,0,687.875,0.000,4.299,0.000,1.50,0.00
9.403500,5517,0,689.625,0.000,4.310,0.000,1.55,0.00
9.406179,5519,0,689.875,0.000,4.312,0.000,1.56,0.00
9.414579,5527,-1,690.875,-0.125,4.318,-0.001,1.59,0.00
9.417370,5527,0,690.875,0.000,4.318,0.000,1.59,0.00
9.423059,5546,0,693.250,0.000,4.333,0.000,1.66,0.00
9.431490,5551,0,693.875,0.000,4.337,0.000,1.68,0.00
9.434239,5552,0,694.000,0.000,4.338,0.000,1.69,0.00
9.439810,5560,0,695.000,0.000,4.344,0.000,1.72,0.00
9.448219,5564,0,695.500,0.000,4.347,0.000,1.73,0.00
9.450980,5566,0,695.750,0.000,4.348,0.000,1.74,0.00
9.456570,5566,0,695.750,0.000,4.348,0.000,1.74,0.00
9.464970,5571,0,696.375,0.000,4.352,0.000,1.76,0.00
9.467730,5571,0,696.375,0.000,4.352,0.000,1.76,0.00
9.473169,5573,0,696.625,0.000,4.354,0.000,1.77,0.00
9.481580,5576,0,697.000,0.000,4.356,0.000,1.78,0.00
9.484370,5568,0,696.000,0.000,4.350,0.000,1.75,0.00
9.489940,5570,0,696.250,0.000,4.352,0.000,1.76,0.00
9.498370,5571,0,696.375,0.000,4.352,0.000,1.76,0.00
9.501140,5572,0,696.500,0.000,4.353,0.000,1.77,0.00
9.506710,5572,0,696.500,0.000,4.353,0.000,1.77,0.00
9.515090,5578,0,697.250,0.000,4.358,0.000,1.79,0.00
9.517850,5576,1,697.000,0.125,4.356,0.001,1.78,0.00
9.523920,5589,0,698.625,0.000,4.366,0.000,1.83,0.00
9.532340,5601,1,700.125,0.125,4.376,0.001,1.88,0.00
9.535100,5601,0,700.125,0.000,4.376,0.000,1.88,0.00
9.540680,5616,0,702.000,0.000,4.387,0.000,1.94,0.00
9.549069,5631,0,703.875,0.000,4.399,0.000,2.00,0.00
9.551840,5629,0,703.625,0.000,4.398,0.000,1.99,0.00
9.557409,5655,0,706.875,0.000,4.418,0.000,2.09,0.00
9.565830,5676,0,709.500,0.000,4.434,0.000,2.17,0.00
9.568649,5672,0,709.000,0.000,4.431,0.000,2.16,0.00
9.574280,5706,0,713.250,0.000,4.458,0.000,2.29,0.00
9.582450,5749,1,718.625,0.125,4.491,0.001,2.46,0.00
9.585210,5738,0,717.250,0.000,4.483,0.000,2.41,0.00
9.590790,5797,0,724.625,0.000,4.529,0.000,2.64,0.00
9.599210,5850,0,731.250,0.000,4.570,0.000,2.85,0.00
9.601950,5830,0,728.750,0.000,4.555,0.000,2.77,0.00
9.607530,5931,0,741.375,0.000,4.634,0.000,3.17,0.00
9.615920,5991,1,748.875,0.125,4.680,0.001,3.40,0.00
9.618660,5971,0,746.375,0.000,4.665,0.000,3.32,0.00
9.624240,6086,0,760.750,0.000,4.755,0.000,3.77,0.00
9.632770,6166,0,770.750,0.000,4.817,0.000,4.09,0.00
9.635500,6147,-1,768.375,-0.125,4.802,-0.001,4.01,0.00
9.641069,6278,0,784.750,0.000,4.905,0.000,4.52,0.00
9.649570,6382,0,797.750,0.000,4.986,0.000,4.93,0.00
9.652309,6351,0,793.875,0.000,4.962,0.000,4.81,0.00
9.657900,6481,0,810.125,0.000,5.063,0.000,5.32,0.00
9.666300,6582,1,822.750,0.125,5.142,0.001,5.71,0.00
9.669050,6551,-1,818.875,-0.125,5.118,-0.001,5.59,0.00
9.674610,6689,0,836.125,0.000,5.226,0.000,6.13,0.00
9.683000,6792,0,849.000,0.000,5.306,0.000,6.53,0.00
9.685750,6758,0,844.750,0.000,5.280,0.000,6.40,0.00
9.691330,6903,1,862.875,0.125,5.393,0.001,6.96,0.00
9.699759,6998,0,874.750,0.000,5.467,0.000,7.34,0.00
9.702510,6970,0,871.250,0.000,5.445,0.000,7.23,0.00
9.708070,7095,0,886.875,0.000,5.543,0.000,7.71,0.00
9.716460,7220,0,902.500,0.000,5.641,0.000,8.20,0.00
9.719210,7178,0,897.250,0.000,5.608,0.000,8.04,0.00
9.724790,7384,0,923.000,0.000,5.769,0.000,8.84,0.00
9.737730,7593,0,949.125,0.000,5.932,0.000,9.66,0.00
9.740419,7524,0,940.500,0.000,5.878,0.000,9.39,0.00
9.750690,7974,0,996.750,0.000,6.230,0.000,11.15,0.00
9.753449,8048,0,1006.000,0.000,6.287,0.000,11.44,0.00
9.760930,8253,-1,1031.625,-0.125,6.448,-0.001,12.24,0.00
9.774390,8415,1,1051.875,0.125,6.574,0.001,12.87,0.00
9.780040,8673,0,1084.125,0.000,6.776,0.000,13.88,0.00
9.785630,8768,0,1096.000,0.000,6.850,0.000,14.25,0.00
9.791240,8848,0,1106.000,0.000,6.912,0.000,14.56,0.00
9.796830,8934,0,1116.750,0.000,6.980,0.000,14.90,0.00
9.802210,9006,0,1125.750,0.000,7.036,0.000,15.18,0.00
9.807810,9073,0,1134.125,0.000,7.088,0.000,15.44,0.00
9.813399,9130,0,1141.250,0.000,7.133,0.000,15.66,0.00
9.818990,9193,0,1149.125,0.000,7.182,0.000,15.91,0.00
9.824590,9263,0,1157.875,0.000,7.237,0.000,16.18,0.00
9.831039,9360,0,1170.000,0.000,7.312,0.000,16.56,0.00
9.838130,9484,0,1185.500,0.000,7.409,0.000,17.05,0.00
9.843800,9677,0,1209.625,0.000,7.560,0.000,17.80,0.00
9.849319,9881,0,1235.125,0.000,7.720,0.000,18.60,0.00
9.854720,10069,1,1258.625,0.125,7.866,0.001,19.33,0.00
9.860200,10265,0,1283.125,0.000,8.020,0.000,20.10,0.00
9.865849,10459,0,1307.375,0.000,8.171,0.000,20.86,0.00
9.871250,10630,0,1328.750,0.000,8.305,0.000,21.52,0.00
9.876750,10804,0,1350.500,0.000,8.441,0.000,22.20,0.00
9.882350,10969,0,1371.125,0.000,8.570,0.000,22.85,0.00
9.887710,11113,0,1389.125,0.000,8.682,0.000,23.41,0.00
9.893070,11260,0,1407.500,0.000,8.797,0.000,23.98,0.00
9.898530,11408,0,1426.000,0.000,8.913,0.000,24.56,0.00
9.903900,11550,1,1443.750,0.125,9.023,0.001,25.12,0.00
9.909269,11714,0,1464.250,0.000,9.152,0.000,25.76,0.00
9.914630,11892,1,1486.500,0.125,9.291,0.001,26.45,0.00
9.920000,12101,0,1512.625,0.000,9.454,0.000,27.27,0.00
9.925370,12293,0,1536.625,0.000,9.604,0.000,28.02,0.00
9.930730,12451,1,1556.375,0.125,9.727,0.001,28.64,0.00
9.936870,12628,0,1578.500,0.000,9.866,0.000,29.33,0.00
9.943310,12797,0,1599.625,0.000,9.998,0.000,29.99,0.00
9.948689,12949,0,1618.625,0.000,10.116,0.000,30.58,0.00
9.954060,13055,1,1631.875,0.125,10.199,0.001,31.00,0.00
9.959439,13127,1,1640.875,0.125,10.255,0.001,31.28,0.00
9.964809,13203,0,1650.375,0.000,10.315,0.000,31.57,0.00
9.970170,13314,0,1664.250,0.000,10.402,0.000,32.01,0.00
9.975540,13433,0,1679.125,0.000,10.495,0.000,32.47,0.00
9.980909,13601,0,1700.125,0.000,10.626,0.000,33.13,0.00
9.986290,13828,0,1728.500,0.000,10.803,0.000,34.02,0.00
9.991660,14056,0,1757.000,0.000,10.981,0.000,34.91,0.00
9.997040,14328,0,1791.000,0.000,11.194,0.000,35.97,0.00
10.002629,14570,0,1821.250,0.000,11.383,0.000,36.91,0.00
10.008980,14825,0,1853.125,0.000,11.582,0.000,37.91,0.00
10.014600,15064,0,1883.000,0.000,11.769,0.000,38.84,0.00
10.020200,15232,1,1904.000,0.125,11.900,0.001,39.50,0.00
10.025570,15464,0,1933.000,0.000,12.081,0.000,40.41,0.00
10.030930,15684,1,1960.500,0.125,12.253,0.001,41.27,0.00
10.036349,15886,0,1985.750,0.000,12.411,0.000,42.05,0.00
10.041750,16103,1,2012.875,0.125,12.580,0.001,42.90,0.00
10.047130,16317,1,2039.625,0.125,12.748,0.001,43.74,0.00
10.052489,16527,1,2065.875,0.125,12.912,0.001,44.56,0.00
10.057850,16730,0,2091.250,0.000,13.070,0.000,45.35,0.00
10.063220,16913,1,2114.125,0.125,13.213,0.001,46.07,0.00
10.068590,17067,0,2133.375,0.000,13.334,0.000,46.67,0.00
10.073970,17183,0,2147.875,0.000,13.424,0.000,47.12,0.00
10.079340,17263,1,2157.875,0.125,13.487,0.001,47.43,0.00
10.086200,17344,1,2168.000,0.125,13.550,0.001,47.75,0.00
10.091559,17464,0,2183.000,0.000,13.644,0.000,48.22,0.00
10.096930,17566,0,2195.750,0.000,13.723,0.000,48.62,0.00
10.102330,17656,0,2207.000,0.000,13.794,0.000,48.97,0.00
10.107679,17743,0,2217.875,0.000,13.862,0.000,49.31,0.00
10.113939,17851,0,2231.375,0.000,13.946,0.000,49.73,0.00
10.119550,18022,0,2252.750,0.000,14.080,0.000,50.40,0.00
10.125150,18270,0,2283.750,0.000,14.273,0.000,51.37,0.00
10.130730,18464,1,2308.000,0.125,14.425,0.001,52.13,0.00
10.136320,18647,0,2330.875,0.000,14.568,0.000,52.84,0.00
10.141780,18849,1,2356.125,0.125,14.726,0.001,53.63,0.00
10.147659,19009,0,2376.125,0.000,14.851,0.000,54.25,0.00
10.153290,19222,1,2402.750,0.125,15.017,0.001,55.09,0.00
10.158890,19468,0,2433.500,0.000,15.209,0.000,56.05,0.00
10.164470,19690,1,2461.250,0.125,15.383,0.001,56.91,0.00
10.170060,20034,0,2504.250,0.000,15.652,0.000,58.26,0.00
10.175660,20284,0,2535.500,0.000,15.847,0.000,59.23,0.00
10.181250,20495,1,2561.875,0.125,16.012,0.001,60.06,0.00
10.186840,20713,1,2589.125,0.125,16.182,0.001,60.91,0.00
10.192440,20926,1,2615.750,0.125,16.348,0.001,61.74,0.00
10.198050,21119,1,2639.875,0.125,16.499,0.001,62.50,0.00
10.227600,21238,1,2654.750,0.125,16.592,0.001,62.96,0.00
10.233339,21683,1,2710.375,0.125,16.940,0.001,64.70,0.00
10.239600,21776,1,2722.000,0.125,17.013,0.001,65.06,0.00
10.245410,21879,0,2734.875,0.000,17.093,0.000,65.46,0.00
10.251030,22004,0,2750.500,0.000,17.191,0.000,65.95,0.00
10.256400,22143,0,2767.875,0.000,17.299,0.000,66.50,0.00
10.261769,22295,0,2786.875,0.000,17.418,0.000,67.09,0.00
10.267179,22484,0,2810.500,0.000,17.566,0.000,67.83,0.00
10.272799,22623,1,2827.875,0.125,17.674,0.001,68.37,0.00
10.278419,22789,0,2848.625,0.000,17.804,0.000,69.02,0.00
10.328080,22928,0,2866.000,0.000,17.913,0.000,69.56,0.00
10.347700,23329,0,2916.125,0.000,18.226,0.000,71.13,0.00
10.356199,23329,1,2916.125,0.125,18.226,0.001,71.13,0.00
10.359010,23330,0,2916.250,0.000,18.227,0.000,71.13,0.00
10.366940,23329,0,2916.125,0.000,18.226,0.000,71.13,0.00
10.415230,24727,1,3090.875,0.125,19.318,0.001,76.59,0.00
10.417960,24851,1,3106.375,0.125,19.415,0.001,77.07,0.00
10.423420,24816,0,3102.000,0.000,19.388,0.000,76.94,0.00
10.452889,24793,0,3099.125,0.000,19.370,0.000,76.85,0.00
10.455620,24696,-1,3087.000,-0.125,19.294,-0.001,76.47,0.00
10.461090,24645,0,3080.625,0.000,19.254,0.000,76.27,0.00
10.466470,24622,1,3077.750,0.125,19.236,0.001,76.18,0.00
10.471980,24572,0,3071.500,0.000,19.197,0.000,75.98,0.00
10.477349,24548,0,3068.500,0.000,19.178,0.000,75.89,0.00
10.482710,24504,0,3063.000,0.000,19.144,0.000,75.72,0.00
10.488090,24469,1,3058.625,0.125,19.116,0.001,75.58,0.00
10.493470,24442,1,3055.250,0.125,19.095,0.001,75.48,0.00
10.500210,24385,1,3048.125,0.125,19.051,0.001,75.25,0.00
10.505799,24341,1,3042.625,0.125,19.016,0.001,75.08,0.00
10.511410,24282,1,3035.250,0.125,18.970,0.001,74.85,0.00
10.537430,24242,0,3030.250,0.000,18.939,0.000,74.70,0.00
10.540199,24085,0,3010.625,0.000,18.816,0.000,74.08,0.00
10.545600,24019,1,3002.375,0.125,18.765,0.001,73.82,0.00
10.568299,23999,1,2999.875,0.125,18.749,0.001,73.75,0.00
10.577149,23748,1,2968.500,0.125,18.553,0.001,72.77,0.00
10.579929,23775,-1,2971.875,-0.125,18.574,-0.001,72.87,0.00
10.585460,23704,1,2963.000,0.125,18.519,0.001,72.59,0.00
10.593850,23651,0,2956.375,0.000,18.477,0.000,72.39,0.00
10.596630,23663,1,2957.875,0.125,18.487,0.001,72.43,0.00
10.605010,23610,1,2951.250,0.125,18.445,0.001,72.23,0.00
10.607750,23590,0,2948.750,0.000,18.430,0.000,72.15,0.00
10.613330,23556,0,2944.500,0.000,18.403,0.000,72.02,0.00
10.621730,23527,1,2940.875,0.125,18.380,0.001,71.90,0.00
10.624479,23538,1,2942.250,0.125,18.389,0.001,71.95,0.00
10.630070,23470,0,2933.750,0.000,18.336,0.000,71.68,0.00
10.638470,23406,1,2925.750,0.125,18.286,0.001,71.43,0.00
10.641210,23431,0,2928.875,0.000,18.305,0.000,71.53,0.00
10.646790,23379,1,2922.375,0.125,18.265,0.001,71.32,0.00
10.652450,23353,0,2919.125,0.000,18.245,0.000,71.22,0.00
10.660970,23324,1,2915.500,0.125,18.222,0.001,71.11,0.00
10.663710,23315,0,2914.375,0.000,18.215,0.000,71.07,0.00
10.669290,23273,1,2909.125,0.125,18.182,0.001,70.91,0.00
10.677710,23228,1,2903.500,0.125,18.147,0.001,70.73,0.00
10.680480,23243,0,2905.375,0.000,18.159,0.000,70.79,0.00
10.686069,23212,0,2901.500,0.000,18.134,0.000,70.67,0.00
10.694469,23204,0,2900.500,0.000,18.128,0.000,70.64,0.00
10.697209,23197,0,2899.625,0.000,18.123,0.000,70.61,0.00
10.705620,23170,1,2896.250,0.125,18.102,0.001,70.51,0.00
10.708400,23166,0,2895.750,0.000,18.098,0.000,70.49,0.00
10.713970,23155,1,2894.375,0.125,18.090,0.001,70.45,0.00
10.722390,23124,0,2890.500,0.000,18.066,0.000,70.33,0.00
10.725170,23137,0,2892.125,0.000,18.076,0.000,70.38,0.00
10.730730,23105,0,2888.125,0.000,18.051,0.000,70.25,0.00
10.739140,23105,0,2888.125,0.000,18.051,0.000,70.25,0.00
10.741890,23108,1,2888.500,0.125,18.053,0.001,70.27,0.00
10.747470,23084,1,2885.500,0.125,18.034,0.001,70.17,0.00
10.755790,23097,1,2887.125,0.125,18.045,0.001,70.22,0.00
10.758530,23085,1,2885.625,0.125,18.035,0.001,70.18,0.00
10.764100,23065,0,2883.125,0.000,18.020,0.000,70.10,0.00
10.772480,23058,0,2882.250,0.000,18.014,0.000,70.07,0.00
10.775320,23064,0,2883.000,0.000,18.019,0.000,70.09,0.00
10.780980,23055,0,2881.875,0.000,18.012,0.000,70.06,0.00
10.789370,23043,1,2880.375,0.125,18.002,0.001,70.01,0.00
10.792120,23050,1,2881.250,0.125,18.008,0.001,70.04,0.00
10.797720,23041,0,2880.125,0.000,18.001,0.000,70.00,0.00
10.806089,23041,0,2880.125,0.000,18.001,0.000,70.00,0.00
10.808849,23039,0,2879.875,0.000,17.999,0.000,70.00,0.00
10.814409,23046,1,2880.750,0.125,18.005,0.001,70.02,0.00
10.822820,23042,0,2880.250,0.000,18.002,0.000,70.01,0.00
10.825590,23044,0,2880.500,0.000,18.003,0.000,70.02,0.00
10.831160,23048,1,2881.000,0.125,18.006,0.001,70.03,0.00
10.839580,23044,0,2880.500,0.000,18.003,0.000,70.02,0.00
10.842370,23046,1,2880.750,0.125,18.005,0.001,70.02,0.00
10.847939,23052,0,2881.500,0.000,18.009,0.000,70.05,0.00
10.856420,23040,0,2880.000,0.000,18.000,0.000,70.00,0.00
10.859170,23055,0,2881.875,0.000,18.012,0.000,70.06,0.00
10.864750,23056,1,2882.000,0.125,18.013,0.001,70.06,0.00
10.873179,23057,0,2882.125,0.000,18.013,0.000,70.07,0.00
10.875930,23060,0,2882.500,0.000,18.016,0.000,70.08,0.00
10.881499,23067,0,2883.375,0.000,18.021,0.000,70.11,0.00
10.887070,23060,0,2882.500,0.000,18.016,0.000,70.08,0.00
10.892640,23067,0,2883.375,0.000,18.021,0.000,70.11,0.00
10.900929,23044,0,2880.500,0.000,18.003,0.000,70.02,0.00
10.903600,23071,0,2883.875,0.000,18.024,0.000,70.12,0.00
10.912089,23057,0,2882.125,0.000,18.013,0.000,70.07,0.00
10.914820,23046,0,2880.750,0.000,18.005,0.000,70.02,0.00
10.920390,23066,0,2883.250,0.000,18.020,0.000,70.10,0.00
10.928780,23070,1,2883.750,0.125,18.023,0.001,70.12,0.00
10.931550,23061,1,2882.625,0.125,18.016,0.001,70.08,0.00
10.937130,23073,1,2884.125,0.125,18.026,0.001,70.13,0.00
10.945530,23062,0,2882.750,0.000,18.017,0.000,70.09,0.00
10.948299,23079,0,2884.875,0.000,18.030,0.000,70.15,0.00
10.953859,23055,1,2881.875,0.125,18.012,0.001,70.06,0.00
10.962270,23039,2,2879.875,0.250,17.999,0.002,70.00,0.00
10.965020,23055,0,2881.875,0.000,18.012,0.000,70.06,0.00
10.970600,23070,1,2883.750,0.125,18.023,0.001,70.12,0.00
10.978769,23056,0,2882.000,0.000,18.013,0.000,70.06,0.00
10.981549,23039,0,2879.875,0.000,17.999,0.000,70.00,0.00
10.987130,23030,0,2878.750,0.000,17.992,0.000,69.96,0.00
10.995299,23026,1,2878.250,0.125,17.989,0.001,69.95,0.00
10.998099,23022,0,2877.750,0.000,17.986,0.000,69.93,0.00
11.003690,22993,1,2874.125,0.125,17.963,0.001,69.82,0.00
11.011880,22985,1,2873.125,0.125,17.957,0.001,69.79,0.00
11.014640,23002,1,2875.250,0.125,17.970,0.001,69.85,0.00
11.020229,22984,0,2873.000,0.000,17.956,0.000,69.78,0.00
11.028620,22967,0,2870.875,0.000,17.943,0.000,69.71,0.00
11.031390,22978,0,2872.250,0.000,17.952,0.000,69.76,0.00
11.036970,22943,0,2867.875,0.000,17.924,0.000,69.62,0.00
11.045159,22963,1,2870.375,0.125,17.940,0.001,69.70,0.00
11.047930,22938,0,2867.250,0.000,17.920,0.000,69.60,0.00
11.053500,22942,1,2867.750,0.125,17.923,0.001,69.62,0.00
11.059070,22940,0,2867.500,0.000,17.922,0.000,69.61,0.00
11.065080,22940,0,2867.500,0.000,17.922,0.000,69.61,0.00
11.073490,22936,1,2867.000,0.125,17.919,0.001,69.59,0.00
11.076250,22939,1,2867.375,0.125,17.921,0.001,69.61,0.00
11.081820,22923,0,2865.375,0.000,17.909,0.000,69.54,0.00
11.090230,22935,1,2866.875,0.125,17.918,0.001,69.59,0.00
11.092979,22934,1,2866.750,0.125,17.917,0.001,69.59,0.00
11.098570,22930,0,2866.250,0.000,17.914,0.000,69.57,0.00
11.106970,22926,0,2865.750,0.000,17.911,0.000,69.55,0.00
11.109719,22945,0,2868.125,0.000,17.926,0.000,69.63,0.00
11.115300,22930,1,2866.250,0.125,17.914,0.001,69.57,0.00
11.123700,22962,0,2870.250,0.000,17.939,0.000,69.70,0.00
11.126480,22943,1,2867.875,0.125,17.924,0.001,69.62,0.00
11.132070,22935,1,2866.875,0.125,17.918,0.001,69.59,0.00
11.140470,22953,1,2869.125,0.125,17.932,0.001,69.66,0.00
11.143209,22962,0,2870.250,0.000,17.939,0.000,69.70,0.00
